corruption,strength,top1_accuracy
brightness,1,0.86960
brightness,2,0.85540
brightness,3,0.82520
brightness,4,0.77540
brightness,5,0.70380
contrast,1,0.76560
contrast,2,0.68160
contrast,3,0.50820
contrast,4,0.20360
contrast,5,0.06980
defocus_blur,1,0.72680
defocus_blur,2,0.65520
defocus_blur,3,0.51480
defocus_blur,4,0.38400
defocus_blur,5,0.27880
elastic_transform,1,0.82860
elastic_transform,2,0.65820
elastic_transform,3,0.75780
elastic_transform,4,0.65740
elastic_transform,5,0.40120
fog,1,0.70700
fog,2,0.61480
fog,3,0.49100
fog,4,0.42080
fog,5,0.22000
frost,1,0.72500
frost,2,0.51640
frost,3,0.37080
frost,4,0.35300
frost,5,0.27620
gaussian_noise,1,0.69260
gaussian_noise,2,0.50540
gaussian_noise,3,0.26500
gaussian_noise,4,0.10820
gaussian_noise,5,0.04320
glass_blur,1,0.73420
glass_blur,2,0.61880
glass_blur,3,0.37720
glass_blur,4,0.31340
glass_blur,5,0.22220
impulse_noise,1,0.62820
impulse_noise,2,0.43840
impulse_noise,3,0.29500
impulse_noise,4,0.11300
impulse_noise,5,0.04960
jpeg_compression,1,0.81100
jpeg_compression,2,0.76940
jpeg_compression,3,0.74440
jpeg_compression,4,0.63720
jpeg_compression,5,0.46480
motion_blur,1,0.80300
motion_blur,2,0.71580
motion_blur,3,0.55920
motion_blur,4,0.39920
motion_blur,5,0.30840
pixelate,1,0.81200
pixelate,2,0.79140
pixelate,3,0.66240
pixelate,4,0.50500
pixelate,5,0.43480
shot_noise,1,0.67520
shot_noise,2,0.45540
shot_noise,3,0.24680
shot_noise,4,0.08900
shot_noise,5,0.05660
snow,1,0.71920
snow,2,0.44160
snow,3,0.50900
snow,4,0.35200
snow,5,0.26860
zoom_blur,1,0.71700
zoom_blur,2,0.63060
zoom_blur,3,0.56460
zoom_blur,4,0.49780
zoom_blur,5,0.42600
