corruption,strength,top1_accuracy
brightness,1,0.90360
brightness,2,0.89540
brightness,3,0.87080
brightness,4,0.83260
brightness,5,0.77420
contrast,1,0.81520
contrast,2,0.73820
contrast,3,0.56960
contrast,4,0.22660
contrast,5,0.07220
defocus_blur,1,0.78100
defocus_blur,2,0.71100
defocus_blur,3,0.54920
defocus_blur,4,0.39820
defocus_blur,5,0.29200
elastic_transform,1,0.86340
elastic_transform,2,0.68360
elastic_transform,3,0.80660
elastic_transform,4,0.70520
elastic_transform,5,0.40120
fog,1,0.76960
fog,2,0.68880
fog,3,0.56980
fog,4,0.47060
fog,5,0.24760
frost,1,0.79140
frost,2,0.62520
frost,3,0.48740
frost,4,0.46440
frost,5,0.37900
gaussian_noise,1,0.78740
gaussian_noise,2,0.66800
gaussian_noise,3,0.45500
gaussian_noise,4,0.23280
gaussian_noise,5,0.07820
glass_blur,1,0.78340
glass_blur,2,0.66300
glass_blur,3,0.38180
glass_blur,4,0.30700
glass_blur,5,0.22820
impulse_noise,1,0.72060
impulse_noise,2,0.58280
impulse_noise,3,0.46880
impulse_noise,4,0.22860
impulse_noise,5,0.08800
jpeg_compression,1,0.83900
jpeg_compression,2,0.80940
jpeg_compression,3,0.78220
jpeg_compression,4,0.69360
jpeg_compression,5,0.52700
motion_blur,1,0.84500
motion_blur,2,0.75880
motion_blur,3,0.60860
motion_blur,4,0.42460
motion_blur,5,0.32240
pixelate,1,0.85800
pixelate,2,0.83980
pixelate,3,0.71980
pixelate,4,0.54780
pixelate,5,0.47440
shot_noise,1,0.76680
shot_noise,2,0.63340
shot_noise,3,0.44700
shot_noise,4,0.19600
shot_noise,5,0.10400
snow,1,0.76380
snow,2,0.53440
snow,3,0.55720
snow,4,0.39240
snow,5,0.32280
zoom_blur,1,0.75980
zoom_blur,2,0.67120
zoom_blur,3,0.58360
zoom_blur,4,0.51080
zoom_blur,5,0.43900
