corruption,strength,top1_accuracy
brightness,1,0.90520
brightness,2,0.89360
brightness,3,0.86800
brightness,4,0.82060
brightness,5,0.76260
contrast,1,0.83500
contrast,2,0.77480
contrast,3,0.62960
contrast,4,0.27820
contrast,5,0.07860
defocus_blur,1,0.78300
defocus_blur,2,0.71020
defocus_blur,3,0.52220
defocus_blur,4,0.37300
defocus_blur,5,0.26260
elastic_transform,1,0.87380
elastic_transform,2,0.69980
elastic_transform,3,0.80800
elastic_transform,4,0.68780
elastic_transform,5,0.38800
fog,1,0.80520
fog,2,0.74740
fog,3,0.65520
fog,4,0.59180
fog,5,0.38500
frost,1,0.80180
frost,2,0.63240
frost,3,0.49980
frost,4,0.47460
frost,5,0.38580
gaussian_noise,1,0.80920
gaussian_noise,2,0.69060
gaussian_noise,3,0.48600
gaussian_noise,4,0.24500
gaussian_noise,5,0.07300
glass_blur,1,0.79220
glass_blur,2,0.65620
glass_blur,3,0.34600
glass_blur,4,0.27400
glass_blur,5,0.21700
impulse_noise,1,0.69940
impulse_noise,2,0.56860
impulse_noise,3,0.45820
impulse_noise,4,0.22700
impulse_noise,5,0.07700
jpeg_compression,1,0.85360
jpeg_compression,2,0.82280
jpeg_compression,3,0.78800
jpeg_compression,4,0.69560
jpeg_compression,5,0.53440
motion_blur,1,0.83800
motion_blur,2,0.72600
motion_blur,3,0.54300
motion_blur,4,0.37520
motion_blur,5,0.29260
pixelate,1,0.86520
pixelate,2,0.85120
pixelate,3,0.73200
pixelate,4,0.56200
pixelate,5,0.47340
shot_noise,1,0.78420
shot_noise,2,0.65260
shot_noise,3,0.46520
shot_noise,4,0.21380
shot_noise,5,0.10560
snow,1,0.76320
snow,2,0.52680
snow,3,0.57500
snow,4,0.42200
snow,5,0.32540
zoom_blur,1,0.73260
zoom_blur,2,0.63040
zoom_blur,3,0.56520
zoom_blur,4,0.48980
zoom_blur,5,0.43060
