corruption,strength,top1_accuracy
brightness,1,0.89600
brightness,2,0.88060
brightness,3,0.85280
brightness,4,0.81020
brightness,5,0.74520
contrast,1,0.80220
contrast,2,0.73140
contrast,3,0.56600
contrast,4,0.23840
contrast,5,0.07720
defocus_blur,1,0.78320
defocus_blur,2,0.72140
defocus_blur,3,0.57220
defocus_blur,4,0.42440
defocus_blur,5,0.29120
elastic_transform,1,0.85920
elastic_transform,2,0.70360
elastic_transform,3,0.80340
elastic_transform,4,0.71020
elastic_transform,5,0.45900
fog,1,0.76660
fog,2,0.70060
fog,3,0.59480
fog,4,0.50100
fog,5,0.28060
frost,1,0.79700
frost,2,0.62840
frost,3,0.49140
frost,4,0.47800
frost,5,0.39380
gaussian_noise,1,0.76720
gaussian_noise,2,0.63820
gaussian_noise,3,0.40860
gaussian_noise,4,0.21120
gaussian_noise,5,0.07640
glass_blur,1,0.79800
glass_blur,2,0.71420
glass_blur,3,0.47300
glass_blur,4,0.39000
glass_blur,5,0.27500
impulse_noise,1,0.72660
impulse_noise,2,0.57640
impulse_noise,3,0.43520
impulse_noise,4,0.20080
impulse_noise,5,0.08540
jpeg_compression,1,0.83340
jpeg_compression,2,0.80100
jpeg_compression,3,0.78100
jpeg_compression,4,0.70640
jpeg_compression,5,0.58600
motion_blur,1,0.84300
motion_blur,2,0.78780
motion_blur,3,0.65780
motion_blur,4,0.48140
motion_blur,5,0.36340
pixelate,1,0.85640
pixelate,2,0.84860
pixelate,3,0.78820
pixelate,4,0.68800
pixelate,5,0.62640
shot_noise,1,0.74700
shot_noise,2,0.59200
shot_noise,3,0.38880
shot_noise,4,0.17740
shot_noise,5,0.10960
snow,1,0.76200
snow,2,0.54060
snow,3,0.57480
snow,4,0.39840
snow,5,0.32840
zoom_blur,1,0.77640
zoom_blur,2,0.70140
zoom_blur,3,0.61000
zoom_blur,4,0.53400
zoom_blur,5,0.46180
