corruption,strength,top1_accuracy
brightness,1,0.88620
brightness,2,0.87100
brightness,3,0.84840
brightness,4,0.80300
brightness,5,0.73640
contrast,1,0.77980
contrast,2,0.68820
contrast,3,0.50760
contrast,4,0.18240
contrast,5,0.06020
defocus_blur,1,0.75100
defocus_blur,2,0.68340
defocus_blur,3,0.52240
defocus_blur,4,0.38100
defocus_blur,5,0.26960
elastic_transform,1,0.84420
elastic_transform,2,0.67200
elastic_transform,3,0.79640
elastic_transform,4,0.71540
elastic_transform,5,0.45560
fog,1,0.73720
fog,2,0.65940
fog,3,0.53460
fog,4,0.43520
fog,5,0.22540
frost,1,0.80100
frost,2,0.64840
frost,3,0.52000
frost,4,0.49700
frost,5,0.41560
gaussian_noise,1,0.77120
gaussian_noise,2,0.61820
gaussian_noise,3,0.37340
gaussian_noise,4,0.16940
gaussian_noise,5,0.06260
glass_blur,1,0.78880
glass_blur,2,0.70440
glass_blur,3,0.48440
glass_blur,4,0.39600
glass_blur,5,0.27020
impulse_noise,1,0.77060
impulse_noise,2,0.61080
impulse_noise,3,0.45740
impulse_noise,4,0.17780
impulse_noise,5,0.07040
jpeg_compression,1,0.83740
jpeg_compression,2,0.80600
jpeg_compression,3,0.77880
jpeg_compression,4,0.70480
jpeg_compression,5,0.58100
motion_blur,1,0.82060
motion_blur,2,0.74300
motion_blur,3,0.58600
motion_blur,4,0.41500
motion_blur,5,0.32160
pixelate,1,0.86160
pixelate,2,0.85240
pixelate,3,0.80520
pixelate,4,0.72280
pixelate,5,0.65160
shot_noise,1,0.75680
shot_noise,2,0.58020
shot_noise,3,0.37280
shot_noise,4,0.15980
shot_noise,5,0.09220
snow,1,0.74380
snow,2,0.49260
snow,3,0.53520
snow,4,0.37780
snow,5,0.30140
zoom_blur,1,0.75020
zoom_blur,2,0.67340
zoom_blur,3,0.58300
zoom_blur,4,0.51160
zoom_blur,5,0.43100
