corruption,strength,top1_accuracy
brightness,1,0.89040
brightness,2,0.88000
brightness,3,0.86280
brightness,4,0.83480
brightness,5,0.78940
contrast,1,0.80600
contrast,2,0.73940
contrast,3,0.60100
contrast,4,0.27400
contrast,5,0.08400
defocus_blur,1,0.77380
defocus_blur,2,0.71600
defocus_blur,3,0.57940
defocus_blur,4,0.45720
defocus_blur,5,0.34640
elastic_transform,1,0.85100
elastic_transform,2,0.67720
elastic_transform,3,0.78360
elastic_transform,4,0.68560
elastic_transform,5,0.40940
fog,1,0.75180
fog,2,0.67600
fog,3,0.55400
fog,4,0.45300
fog,5,0.24180
frost,1,0.80620
frost,2,0.65560
frost,3,0.52800
frost,4,0.50180
frost,5,0.42200
gaussian_noise,1,0.79540
gaussian_noise,2,0.68920
gaussian_noise,3,0.50840
gaussian_noise,4,0.32880
gaussian_noise,5,0.16680
glass_blur,1,0.78620
glass_blur,2,0.69320
glass_blur,3,0.44440
glass_blur,4,0.36900
glass_blur,5,0.27400
impulse_noise,1,0.71420
impulse_noise,2,0.59560
impulse_noise,3,0.50260
impulse_noise,4,0.32920
impulse_noise,5,0.17740
jpeg_compression,1,0.83380
jpeg_compression,2,0.80100
jpeg_compression,3,0.77760
jpeg_compression,4,0.69720
jpeg_compression,5,0.56720
motion_blur,1,0.83540
motion_blur,2,0.79120
motion_blur,3,0.69100
motion_blur,4,0.52720
motion_blur,5,0.41200
pixelate,1,0.86160
pixelate,2,0.85320
pixelate,3,0.80480
pixelate,4,0.71340
pixelate,5,0.63140
shot_noise,1,0.78260
shot_noise,2,0.66620
shot_noise,3,0.51220
shot_noise,4,0.30920
shot_noise,5,0.19960
snow,1,0.74360
snow,2,0.54480
snow,3,0.57140
snow,4,0.41920
snow,5,0.37960
zoom_blur,1,0.77600
zoom_blur,2,0.70880
zoom_blur,3,0.63340
zoom_blur,4,0.56960
zoom_blur,5,0.49420
