corruption,strength,top1_accuracy
brightness,1,0.87680
brightness,2,0.86800
brightness,3,0.85320
brightness,4,0.82660
brightness,5,0.77740
contrast,1,0.79160
contrast,2,0.72840
contrast,3,0.59100
contrast,4,0.28060
contrast,5,0.07540
defocus_blur,1,0.77520
defocus_blur,2,0.73180
defocus_blur,3,0.62120
defocus_blur,4,0.51620
defocus_blur,5,0.40020
elastic_transform,1,0.83180
elastic_transform,2,0.64440
elastic_transform,3,0.78240
elastic_transform,4,0.69480
elastic_transform,5,0.45600
fog,1,0.72760
fog,2,0.65420
fog,3,0.51520
fog,4,0.41660
fog,5,0.21640
frost,1,0.81300
frost,2,0.70040
frost,3,0.59100
frost,4,0.57400
frost,5,0.49640
gaussian_noise,1,0.83660
gaussian_noise,2,0.76540
gaussian_noise,3,0.62440
gaussian_noise,4,0.40000
gaussian_noise,5,0.17860
glass_blur,1,0.80380
glass_blur,2,0.75180
glass_blur,3,0.61100
glass_blur,4,0.54420
glass_blur,5,0.42100
impulse_noise,1,0.80560
impulse_noise,2,0.72240
impulse_noise,3,0.63740
impulse_noise,4,0.39920
impulse_noise,5,0.20060
jpeg_compression,1,0.83000
jpeg_compression,2,0.80360
jpeg_compression,3,0.79000
jpeg_compression,4,0.72500
jpeg_compression,5,0.61860
motion_blur,1,0.82580
motion_blur,2,0.78100
motion_blur,3,0.69740
motion_blur,4,0.56280
motion_blur,5,0.45600
pixelate,1,0.86320
pixelate,2,0.86020
pixelate,3,0.82580
pixelate,4,0.77740
pixelate,5,0.72900
shot_noise,1,0.83320
shot_noise,2,0.75840
shot_noise,3,0.62520
shot_noise,4,0.37520
shot_noise,5,0.23980
snow,1,0.77220
snow,2,0.59080
snow,3,0.60780
snow,4,0.45800
snow,5,0.42060
zoom_blur,1,0.79140
zoom_blur,2,0.74620
zoom_blur,3,0.68160
zoom_blur,4,0.62200
zoom_blur,5,0.54320
