corruption,strength,top1_accuracy
brightness,1,0.90560
brightness,2,0.89400
brightness,3,0.86780
brightness,4,0.83120
brightness,5,0.76780
contrast,1,0.82840
contrast,2,0.76380
contrast,3,0.61220
contrast,4,0.27460
contrast,5,0.09020
defocus_blur,1,0.78340
defocus_blur,2,0.71200
defocus_blur,3,0.54500
defocus_blur,4,0.38620
defocus_blur,5,0.27220
elastic_transform,1,0.87740
elastic_transform,2,0.71060
elastic_transform,3,0.80600
elastic_transform,4,0.69040
elastic_transform,5,0.40060
fog,1,0.79640
fog,2,0.72580
fog,3,0.63340
fog,4,0.56580
fog,5,0.36340
frost,1,0.79060
frost,2,0.60840
frost,3,0.47620
frost,4,0.44640
frost,5,0.36180
gaussian_noise,1,0.79740
gaussian_noise,2,0.68620
gaussian_noise,3,0.46840
gaussian_noise,4,0.25620
gaussian_noise,5,0.08660
glass_blur,1,0.79100
glass_blur,2,0.65420
glass_blur,3,0.34360
glass_blur,4,0.28500
glass_blur,5,0.22340
impulse_noise,1,0.69540
impulse_noise,2,0.55440
impulse_noise,3,0.44440
impulse_noise,4,0.23520
impulse_noise,5,0.09080
jpeg_compression,1,0.84480
jpeg_compression,2,0.81300
jpeg_compression,3,0.79020
jpeg_compression,4,0.68360
jpeg_compression,5,0.50380
motion_blur,1,0.82980
motion_blur,2,0.71820
motion_blur,3,0.52860
motion_blur,4,0.35580
motion_blur,5,0.27320
pixelate,1,0.85480
pixelate,2,0.84040
pixelate,3,0.70840
pixelate,4,0.53200
pixelate,5,0.44920
shot_noise,1,0.77900
shot_noise,2,0.63900
shot_noise,3,0.45400
shot_noise,4,0.22520
shot_noise,5,0.11980
snow,1,0.74720
snow,2,0.50560
snow,3,0.54800
snow,4,0.40360
snow,5,0.30800
zoom_blur,1,0.73460
zoom_blur,2,0.63360
zoom_blur,3,0.55320
zoom_blur,4,0.48000
zoom_blur,5,0.42540
