corruption,strength,top1_accuracy
brightness,1,0.90260
brightness,2,0.88740
brightness,3,0.86160
brightness,4,0.82280
brightness,5,0.75440
contrast,1,0.82960
contrast,2,0.76540
contrast,3,0.61000
contrast,4,0.24840
contrast,5,0.07260
defocus_blur,1,0.76540
defocus_blur,2,0.68820
defocus_blur,3,0.51160
defocus_blur,4,0.37240
defocus_blur,5,0.26680
elastic_transform,1,0.87320
elastic_transform,2,0.71560
elastic_transform,3,0.81420
elastic_transform,4,0.70160
elastic_transform,5,0.43020
fog,1,0.80920
fog,2,0.74780
fog,3,0.66680
fog,4,0.60500
fog,5,0.41540
frost,1,0.79720
frost,2,0.62880
frost,3,0.50260
frost,4,0.47480
frost,5,0.39340
gaussian_noise,1,0.77960
gaussian_noise,2,0.63700
gaussian_noise,3,0.41260
gaussian_noise,4,0.20780
gaussian_noise,5,0.07660
glass_blur,1,0.79020
glass_blur,2,0.66260
glass_blur,3,0.38040
glass_blur,4,0.31360
glass_blur,5,0.25880
impulse_noise,1,0.69120
impulse_noise,2,0.54740
impulse_noise,3,0.42200
impulse_noise,4,0.20860
impulse_noise,5,0.08300
jpeg_compression,1,0.84840
jpeg_compression,2,0.81160
jpeg_compression,3,0.78500
jpeg_compression,4,0.67160
jpeg_compression,5,0.46400
motion_blur,1,0.83140
motion_blur,2,0.74160
motion_blur,3,0.58020
motion_blur,4,0.41560
motion_blur,5,0.32240
pixelate,1,0.86500
pixelate,2,0.84740
pixelate,3,0.69960
pixelate,4,0.45420
pixelate,5,0.34240
shot_noise,1,0.75220
shot_noise,2,0.56900
shot_noise,3,0.36740
shot_noise,4,0.17000
shot_noise,5,0.09820
snow,1,0.74480
snow,2,0.53380
snow,3,0.57100
snow,4,0.42740
snow,5,0.33540
zoom_blur,1,0.74080
zoom_blur,2,0.64640
zoom_blur,3,0.57920
zoom_blur,4,0.51280
zoom_blur,5,0.45080
