corruption,strength,top1_accuracy
brightness,1,0.90080
brightness,2,0.88720
brightness,3,0.86500
brightness,4,0.82720
brightness,5,0.76240
contrast,1,0.83420
contrast,2,0.76860
contrast,3,0.59960
contrast,4,0.23900
contrast,5,0.06840
defocus_blur,1,0.78820
defocus_blur,2,0.71040
defocus_blur,3,0.55240
defocus_blur,4,0.39900
defocus_blur,5,0.28280
elastic_transform,1,0.87400
elastic_transform,2,0.71200
elastic_transform,3,0.80960
elastic_transform,4,0.70200
elastic_transform,5,0.42760
fog,1,0.80620
fog,2,0.74300
fog,3,0.65000
fog,4,0.58780
fog,5,0.39060
frost,1,0.80140
frost,2,0.63460
frost,3,0.49980
frost,4,0.47620
frost,5,0.38460
gaussian_noise,1,0.78460
gaussian_noise,2,0.64860
gaussian_noise,3,0.41780
gaussian_noise,4,0.20940
gaussian_noise,5,0.07300
glass_blur,1,0.78620
glass_blur,2,0.66140
glass_blur,3,0.37320
glass_blur,4,0.30400
glass_blur,5,0.25020
impulse_noise,1,0.68440
impulse_noise,2,0.54000
impulse_noise,3,0.41960
impulse_noise,4,0.19460
impulse_noise,5,0.07160
jpeg_compression,1,0.85020
jpeg_compression,2,0.82260
jpeg_compression,3,0.79640
jpeg_compression,4,0.69380
jpeg_compression,5,0.52380
motion_blur,1,0.83100
motion_blur,2,0.72780
motion_blur,3,0.55760
motion_blur,4,0.38920
motion_blur,5,0.30380
pixelate,1,0.86960
pixelate,2,0.85580
pixelate,3,0.70740
pixelate,4,0.48340
pixelate,5,0.38720
shot_noise,1,0.76240
shot_noise,2,0.58120
shot_noise,3,0.37940
shot_noise,4,0.16740
shot_noise,5,0.09120
snow,1,0.76380
snow,2,0.52040
snow,3,0.57860
snow,4,0.43120
snow,5,0.33500
zoom_blur,1,0.73580
zoom_blur,2,0.63160
zoom_blur,3,0.55940
zoom_blur,4,0.49020
zoom_blur,5,0.43200
