corruption,strength,top1_accuracy
brightness,1,0.69056
brightness,2,0.68086
brightness,3,0.66516
brightness,4,0.63782
brightness,5,0.59966
contrast,1,0.65218
contrast,2,0.62694
contrast,3,0.57766
contrast,4,0.42126
contrast,5,0.19228
defocus_blur,1,0.55794
defocus_blur,2,0.44980
defocus_blur,3,0.26462
defocus_blur,4,0.13856
defocus_blur,5,0.06508
elastic_transform,1,0.65086
elastic_transform,2,0.42888
elastic_transform,3,0.45224
elastic_transform,4,0.29972
elastic_transform,5,0.07168
fog,1,0.56718
fog,2,0.50484
fog,3,0.41400
fog,4,0.35160
fog,5,0.19936
frost,1,0.57188
frost,2,0.40476
frost,3,0.29482
frost,4,0.27004
frost,5,0.21172
gaussian_noise,1,0.57862
gaussian_noise,2,0.48076
gaussian_noise,3,0.33440
gaussian_noise,4,0.18550
