corruption,strength,top1_accuracy
brightness,1,0.80340
brightness,2,0.76060
brightness,3,0.69280
brightness,4,0.59180
brightness,5,0.44780
contrast,1,0.63680
contrast,2,0.47360
contrast,3,0.23260
contrast,4,0.07080
contrast,5,0.03160
defocus_blur,1,0.55400
defocus_blur,2,0.43180
defocus_blur,3,0.25340
defocus_blur,4,0.15420
defocus_blur,5,0.09760
elastic_transform,1,0.76020
elastic_transform,2,0.60980
elastic_transform,3,0.73000
elastic_transform,4,0.64980
elastic_transform,5,0.45520
fog,1,0.62360
fog,2,0.52120
fog,3,0.40680
fog,4,0.38080
fog,5,0.21900
frost,1,0.61320
frost,2,0.37720
frost,3,0.25020
frost,4,0.22840
frost,5,0.16820
gaussian_noise,1,0.51820
gaussian_noise,2,0.22400
gaussian_noise,3,0.05640
gaussian_noise,4,0.02540
gaussian_noise,5,0.01780
glass_blur,1,0.59280
glass_blur,2,0.40720
glass_blur,3,0.19680
glass_blur,4,0.15620
glass_blur,5,0.13220
impulse_noise,1,0.41060
impulse_noise,2,0.17360
impulse_noise,3,0.07500
impulse_noise,4,0.02760
impulse_noise,5,0.01620
jpeg_compression,1,0.73320
jpeg_compression,2,0.68260
jpeg_compression,3,0.63240
jpeg_compression,4,0.47580
jpeg_compression,5,0.30600
motion_blur,1,0.65060
motion_blur,2,0.48580
motion_blur,3,0.32660
motion_blur,4,0.22520
motion_blur,5,0.18320
pixelate,1,0.78660
pixelate,2,0.77460
pixelate,3,0.62600
pixelate,4,0.24580
pixelate,5,0.13160
shot_noise,1,0.48580
shot_noise,2,0.20820
shot_noise,3,0.07140
shot_noise,4,0.02780
shot_noise,5,0.02080
snow,1,0.56500
snow,2,0.31840
snow,3,0.33680
snow,4,0.23020
snow,5,0.16600
zoom_blur,1,0.58220
zoom_blur,2,0.48840
zoom_blur,3,0.42260
zoom_blur,4,0.37180
zoom_blur,5,0.32400
