corruption,strength,top1_accuracy
brightness,1,0.78560
brightness,2,0.75200
brightness,3,0.70220
brightness,4,0.61380
brightness,5,0.49840
contrast,1,0.61360
contrast,2,0.44820
contrast,3,0.21480
contrast,4,0.06200
contrast,5,0.02720
defocus_blur,1,0.50520
defocus_blur,2,0.37880
defocus_blur,3,0.22500
defocus_blur,4,0.15180
defocus_blur,5,0.10500
elastic_transform,1,0.72960
elastic_transform,2,0.58480
elastic_transform,3,0.68600
elastic_transform,4,0.60060
elastic_transform,5,0.39640
fog,1,0.61040
fog,2,0.50520
fog,3,0.38880
fog,4,0.35960
fog,5,0.20180
frost,1,0.61260
frost,2,0.39640
frost,3,0.26920
frost,4,0.24640
frost,5,0.18360
gaussian_noise,1,0.50100
gaussian_noise,2,0.25900
gaussian_noise,3,0.08560
gaussian_noise,4,0.03260
gaussian_noise,5,0.01840
glass_blur,1,0.53960
glass_blur,2,0.37500
glass_blur,3,0.20900
glass_blur,4,0.16280
glass_blur,5,0.13120
impulse_noise,1,0.40020
impulse_noise,2,0.21720
impulse_noise,3,0.11780
impulse_noise,4,0.03920
impulse_noise,5,0.02320
jpeg_compression,1,0.70620
jpeg_compression,2,0.65480
jpeg_compression,3,0.60840
jpeg_compression,4,0.46100
jpeg_compression,5,0.30260
motion_blur,1,0.62580
motion_blur,2,0.48860
motion_blur,3,0.33580
motion_blur,4,0.22280
motion_blur,5,0.17660
pixelate,1,0.74540
pixelate,2,0.73540
pixelate,3,0.52960
pixelate,4,0.17820
pixelate,5,0.10360
shot_noise,1,0.47840
shot_noise,2,0.24240
shot_noise,3,0.09980
shot_noise,4,0.03600
shot_noise,5,0.02380
snow,1,0.53540
snow,2,0.27200
snow,3,0.32480
snow,4,0.21720
snow,5,0.13800
zoom_blur,1,0.55680
zoom_blur,2,0.47820
zoom_blur,3,0.43100
zoom_blur,4,0.38160
zoom_blur,5,0.33340
