epoch,train_loss,train_acc1,train_acc5,val_loss,val_acc1,val_acc5
001,4.42686,2.85200,11.49531,4.19723,5.58000,20.48000
002,4.02205,8.14415,25.65717,3.67303,13.76000,37.06000
003,3.67453,13.36058,36.12558,3.28032,20.30000,46.80000
004,3.39952,18.15822,43.97611,2.94107,26.80000,56.82000
005,3.19956,21.98689,49.29067,2.80852,28.78000,58.28000
006,3.01951,25.45164,53.96467,2.71603,31.74000,60.70000
007,2.84569,29.17832,58.04448,2.36550,38.28000,68.38000
008,2.68983,32.44062,61.69621,2.22577,41.88000,72.12000
009,2.54863,35.68978,64.86965,2.00933,46.32000,76.34000
010,2.41155,38.70173,67.72783,1.98360,47.38000,76.52000
011,2.29719,41.31496,70.28080,1.83106,51.04000,79.00000
012,2.18643,44.03793,72.27511,1.66423,55.64000,82.24000
013,2.07446,46.39540,74.47573,1.63020,56.00000,82.38000
014,1.99854,48.32635,75.78544,1.49654,59.68000,84.32000
015,1.93422,50.04095,77.08820,1.39402,62.32000,86.68000
016,1.85479,51.80809,78.40331,1.37054,62.54000,86.52000
017,1.78672,53.51728,79.39391,1.39458,63.16000,85.84000
018,1.73240,54.74432,80.26859,1.34270,64.18000,87.04000
019,1.68144,55.89331,81.14404,1.34153,63.52000,86.84000
020,1.63192,57.28260,81.91055,1.25953,66.38000,87.75999
021,1.59703,58.28401,82.41048,1.22450,66.80000,88.50000
022,1.54564,59.57595,83.07346,1.18049,67.52000,89.28000
023,1.50862,60.49468,83.70397,1.09250,70.36000,89.93999
024,1.47121,61.27896,84.23712,1.13277,69.12000,90.00000
025,1.43399,62.28732,84.75174,1.05776,71.12000,90.50000
026,1.39584,63.33586,85.31657,1.08205,70.56000,90.42000
027,1.36559,63.91847,85.77323,0.99371,72.40000,91.70000
028,1.34630,64.44312,86.15417,1.00653,72.96000,91.50000
029,1.31414,65.24518,86.48102,1.06015,71.56000,90.52000
030,1.28247,65.95992,86.86736,1.00327,73.14000,91.12000
031,1.27022,66.36403,87.09685,0.98336,73.90000,92.16000
032,1.23736,67.24567,87.49015,0.95707,73.93999,91.43999
033,1.21412,67.89473,87.82395,0.83452,76.70000,93.25999
034,1.19112,68.38075,88.16702,0.85761,76.64000,92.84000
035,1.16773,69.11867,88.48537,0.85739,76.68000,93.10000
036,1.14505,69.64256,88.79600,0.81554,78.20000,93.28000
037,1.13312,69.91995,88.88486,0.80011,78.36000,93.54000
038,1.10373,70.75060,89.23334,0.80789,77.78000,93.48000
039,1.08802,71.16476,89.43578,0.79712,78.43999,93.57999
040,1.07085,71.52328,89.69849,0.77065,78.90000,93.84000
041,1.05138,72.16461,89.82986,0.76318,79.42000,94.04000
042,1.03840,72.26816,90.08562,0.75784,79.07999,94.22000
043,1.02026,72.79977,90.37846,0.73449,80.06000,94.56000
044,1.00184,73.40710,90.46346,0.73447,79.92000,94.18000
045,0.98542,73.72313,90.59714,0.74163,80.00000,94.34000
046,0.97608,73.92017,90.81040,0.70591,80.66000,94.66000
047,0.95521,74.43169,91.05379,0.70164,80.68000,94.86000
048,0.93686,74.86362,91.35205,0.72595,80.28000,94.30000
049,0.92640,75.08384,91.42391,0.68595,81.32000,94.30000
050,0.91161,75.62859,91.48495,0.67668,81.93999,95.06000
